y_valid,preds_valid
0.0,-0.5584295420677279
26.95326103153969,27.940375824835826
80.85978309461906,81.20556509311139
110.992146709366,110.34958240963931
107.81304412615876,108.6259384030292
30.132363614746943,30.220388362716022
84.03888567782631,82.04264456982176
57.08562464628662,56.444248951639715
84.03888567782631,82.75610886716868
57.08562464628662,56.21562974489231
84.03888567782631,84.67916474440044
134.76630515769844,135.2748835649677
57.08562464628662,57.21902987443702
107.81304412615876,108.65996355189434
107.81304412615876,107.42259068513214
134.76630515769844,136.33969330180503
110.992146709366,110.3062976943208
110.992146709366,110.96964579930984
80.85978309461906,80.48003533189349
26.95326103153969,28.56453486605411
110.992146709366,110.23341216459227
3.179102583207246,2.6952876020568226
84.03888567782631,82.26752570388608
84.03888567782631,84.82036918988842
137.94540774090564,136.80540067742496
57.08562464628662,57.88419786888272
57.08562464628662,55.67587275431368
0.0,0.9923982986493507
107.81304412615876,108.75853439772682
110.992146709366,110.19266845264069
137.94540774090564,136.8364137204356
110.992146709366,110.08704017303995
53.90652206307938,55.21598924624415
84.03888567782631,84.49786708779426
26.95326103153969,27.0740190929676
30.132363614746943,31.578203431639775
107.81304412615876,107.45309047293522
0.0,-1.01326273314648
3.179102583207246,3.3725284221093768
80.85978309461906,81.09039298761748
134.76630515769844,133.7757639579667
57.08562464628662,55.835365501268306
30.132363614746943,28.897439365078604
0.0,0.27341994432624595
80.85978309461906,81.4275691123284
84.03888567782631,84.30722960732098
26.95326103153969,26.894111748892048
107.81304412615876,108.486672675628
57.08562464628662,56.87507900806538
30.132363614746943,30.713846157217354
57.08562464628662,56.963923718823835
84.03888567782631,83.32923897020055
3.179102583207246,2.795990672414203
0.0,-0.06835602503213645
57.08562464628662,55.1551963743657
107.81304412615876,109.47597083154314
137.94540774090564,135.28843742839499
53.90652206307938,53.65476624989864
57.08562464628662,56.576016303722994
137.94540774090564,138.37236419722532
80.85978309461906,81.4944328767666
84.03888567782631,83.63241272849449
80.85978309461906,81.6717866512874
30.132363614746943,28.873916311138657
53.90652206307938,56.54404677807481
134.76630515769844,135.0579096731986
30.132363614746943,29.694938782812468
30.132363614746943,28.993482099254017
0.0,0.1046351730591717
107.81304412615876,109.03089451989986
134.76630515769844,133.91761021993275
26.95326103153969,26.901135810297866
0.0,-0.1484881695817608
26.95326103153969,29.129337512988393
26.95326103153969,28.251111272094604
137.94540774090564,137.82316264821367
3.179102583207246,2.8116018538847802
137.94540774090564,137.35790224685255
137.94540774090564,137.61377007919208
110.992146709366,110.08376013147173
26.95326103153969,26.933545273075726
0.0,-0.04459724111083774
57.08562464628662,57.39150312672941
84.03888567782631,84.16765243041674
26.95326103153969,26.524496645714702
84.03888567782631,83.8118469661121
84.03888567782631,84.37006040490671
137.94540774090564,138.04221149958144
3.179102583207246,2.7072375827284207
134.76630515769844,134.1217043670172
53.90652206307938,54.66767710434737
107.81304412615876,107.26288290283249
3.179102583207246,3.23118450770128
80.85978309461906,81.34306551425519
57.08562464628662,58.028810568541395
80.85978309461906,81.57554332994998
84.03888567782631,84.6374416894307
110.992146709366,111.10484826518554
107.81304412615876,107.44583489134492
84.03888567782631,84.1813069047853
3.179102583207246,3.658923547609672
80.85978309461906,81.94069881739897
110.992146709366,109.8213733028075
137.94540774090564,136.6421701763701
107.81304412615876,107.11845304948515
0.0,1.0222893914244149
110.992146709366,111.58224795164811
53.90652206307938,56.18815310394399
137.94540774090564,137.76146922284903
107.81304412615876,106.94771587231544
26.95326103153969,28.214036777058254
0.0,0.8077789764960736
53.90652206307938,53.96834449366355
57.08562464628662,56.68530832021973
53.90652206307938,55.589777534855116
137.94540774090564,136.87585531779126
107.81304412615876,108.87788805464542
57.08562464628662,57.25627247903769
80.85978309461906,80.44588450957185
84.03888567782631,82.85797153470027
0.0,0.1845378041514505
26.95326103153969,27.020855941467257
53.90652206307938,53.70718781865098
80.85978309461906,82.35458423090971
80.85978309461906,81.14311824409042
107.81304412615876,109.204425536035
30.132363614746943,30.81910943475778
3.179102583207246,3.9248981835160235
84.03888567782631,83.09401035325314
107.81304412615876,107.65068178878353
0.0,1.1383016401079058
3.179102583207246,3.44309096465867
57.08562464628662,56.38531515148847
80.85978309461906,80.97004272892502
110.992146709366,109.57349572527166
80.85978309461906,82.65762761968867
84.03888567782631,82.99483308260608
30.132363614746943,29.755774687283385
3.179102583207246,1.6645874784674868
26.95326103153969,27.1312838629645
53.90652206307938,53.808355416046126
80.85978309461906,81.52666736334224
110.992146709366,109.35577013483399
3.179102583207246,1.9223949490228116
137.94540774090564,136.74492565654967
57.08562464628662,55.30506491827817
134.76630515769844,134.44560624821605
134.76630515769844,135.00798059616545
53.90652206307938,54.88609030018828
110.992146709366,110.74930587149792
137.94540774090564,137.12203698955258
137.94540774090564,137.16467642596675
30.132363614746943,29.32154423872423
110.992146709366,111.2372400001322
134.76630515769844,134.0345216222766
84.03888567782631,83.76285129578304
107.81304412615876,108.37406244086424
137.94540774090564,136.94898010424183
57.08562464628662,56.57424131201278
53.90652206307938,54.988553722199924
53.90652206307938,53.837138340340886
26.95326103153969,27.57327978192098
80.85978309461906,81.29993903681509
3.179102583207246,3.14289832511043
134.76630515769844,136.13400134766889
0.0,0.3255420012587089
80.85978309461906,81.54988199037668
30.132363614746943,29.703755691993962
53.90652206307938,54.36697608900874
53.90652206307938,53.30980244969672
107.81304412615876,108.80569970097491
53.90652206307938,53.63271463526221
3.179102583207246,2.0147091985476373
80.85978309461906,81.65268182465122
30.132363614746943,29.742689413431073
3.179102583207246,2.9856497024515436
53.90652206307938,53.80471844828598
53.90652206307938,54.05956732231648
110.992146709366,111.65243438089374
80.85978309461906,80.33034158041272
137.94540774090564,137.85114238768145
30.132363614746943,29.655292678336483
134.76630515769844,135.4606219760351
53.90652206307938,53.84521713871203
84.03888567782631,83.20084464650631
84.03888567782631,82.54870900700992
0.0,1.3621551126619282
84.03888567782631,83.2219467084313
137.94540774090564,136.7024431546491
84.03888567782631,84.29594601585292
137.94540774090564,137.7951258678846
137.94540774090564,138.3259016311188
53.90652206307938,55.01103842379086
3.179102583207246,2.6595656155566796
84.03888567782631,83.15620506630853
137.94540774090564,137.5705010126672
110.992146709366,109.8568263109917
53.90652206307938,55.875122122634465
107.81304412615876,107.8513436472569
26.95326103153969,27.709989329455706
134.76630515769844,136.22973884775644
30.132363614746943,30.44386733869437
110.992146709366,110.19237362047994
3.179102583207246,3.634584000845991
110.992146709366,109.59413852948711
107.81304412615876,107.78460102963282
110.992146709366,110.4320615934088
26.95326103153969,26.84574468149786
30.132363614746943,29.63045862124041
57.08562464628662,57.08522596917859
26.95326103153969,28.94606364051055
57.08562464628662,56.71520874586958
57.08562464628662,55.99839866720888
30.132363614746943,29.90693937977046
53.90652206307938,54.78349079696231
30.132363614746943,29.62065144738471
110.992146709366,109.00770006401274
0.0,0.705274913527514
3.179102583207246,2.8867564001456243
137.94540774090564,136.90753929439293
3.179102583207246,2.713618948855472
80.85978309461906,80.9732337172852
26.95326103153969,28.607917425430106
84.03888567782631,83.27765861003205
84.03888567782631,83.95758821228479
137.94540774090564,136.71071426993475
26.95326103153969,26.85568526415865
3.179102583207246,2.460638642624242
3.179102583207246,3.3849487196124537
134.76630515769844,135.2231846362731
134.76630515769844,133.6256851158818
26.95326103153969,28.663476185319144
3.179102583207246,2.5869927170722478
26.95326103153969,27.15694624943043
134.76630515769844,136.24629924115672
80.85978309461906,80.98731569792238
26.95326103153969,28.07880081124847
84.03888567782631,83.72613130616398
137.94540774090564,135.53786938560995
30.132363614746943,29.509447802150845
0.0,0.39044042186410355
134.76630515769844,135.2167295211749
137.94540774090564,137.77718187526838
110.992146709366,110.68428787509198
53.90652206307938,55.193592588930215
57.08562464628662,56.11689178844922
3.179102583207246,2.3508120274433737
0.0,0.31257395788153497
0.0,1.0694116464066175
107.81304412615876,107.66573044698802
3.179102583207246,1.8896181161281755
110.992146709366,110.23066285164805
107.81304412615876,109.06409583058763
30.132363614746943,30.481736642720218
53.90652206307938,53.55737668922761
110.992146709366,109.97680285467119
0.0,0.1424445036162314
57.08562464628662,57.462950916512696
57.08562464628662,55.59459813930255
110.992146709366,111.10382373828828
107.81304412615876,108.68962811664835
53.90652206307938,55.66598521216676
0.0,0.760772698952921
53.90652206307938,53.46982985736059
26.95326103153969,28.001212575505427
110.992146709366,109.83380969534237
0.0,0.5273842859211733
30.132363614746943,30.05305982312666
110.992146709366,110.7751385623597
110.992146709366,111.46758705809663
26.95326103153969,28.45787489364923
57.08562464628662,55.64596956881562
3.179102583207246,2.2477927295552247
53.90652206307938,54.94190136765341
84.03888567782631,83.63366454047562
3.179102583207246,2.551003276699232
137.94540774090564,137.09475746654374
53.90652206307938,53.14446970480656
53.90652206307938,54.423474991326174
80.85978309461906,83.3199809911116
26.95326103153969,27.34379691183175
30.132363614746943,29.386804301437536
53.90652206307938,54.09534180069928
3.179102583207246,2.326517747818878
0.0,-0.7825351873258621
134.76630515769844,133.15488435318255
84.03888567782631,85.31163824405019
134.76630515769844,134.07851197270318
3.179102583207246,2.4518659069985853
26.95326103153969,26.720078223558783
110.992146709366,109.39385808383447
84.03888567782631,84.36080449970684
26.95326103153969,26.996040179446698
80.85978309461906,81.52562890323966
26.95326103153969,27.083827083743692
0.0,0.9084841661175925
107.81304412615876,106.58625763455605
30.132363614746943,29.64689527253687
84.03888567782631,82.57348485448998
134.76630515769844,134.83320986674207
84.03888567782631,82.56426436965087
80.85978309461906,81.80252336498701
110.992146709366,110.68741239384067
3.179102583207246,2.8639819088584497
3.179102583207246,3.2688867458025794
110.992146709366,109.70599331981855
26.95326103153969,27.307305792359532
0.0,0.1520917132578734
57.08562464628662,57.93107282320095
57.08562464628662,58.095967506963724
0.0,0.7396234301092086
134.76630515769844,135.3435135997137
26.95326103153969,26.59509354795254
134.76630515769844,135.06165918463756
3.179102583207246,2.5579780211032
0.0,0.9509453863656226
134.76630515769844,134.85696498442476
137.94540774090564,136.51955931614387
3.179102583207246,3.278346044713662
30.132363614746943,29.332249565092138
134.76630515769844,136.6381732347218
107.81304412615876,106.93416042820184
137.94540774090564,138.0495926094748
30.132363614746943,30.21798514315965
84.03888567782631,83.00877424716442
80.85978309461906,82.46795373724846
0.0,0.4457060882884978
53.90652206307938,54.0220183698971
26.95326103153969,27.727962723015484
3.179102583207246,1.8321998261728
110.992146709366,109.36395412257805
137.94540774090564,137.6670121512775
0.0,-0.8688624224579078
107.81304412615876,108.93044334285186
3.179102583207246,2.8963180995531093
137.94540774090564,137.38686251451207
110.992146709366,110.81888566528052
110.992146709366,108.76558686206333
53.90652206307938,55.313013187077345
134.76630515769844,134.2357302986097
84.03888567782631,83.95214852267598
110.992146709366,110.59076177966837
30.132363614746943,28.686367164743334
137.94540774090564,138.09123481952767
84.03888567782631,83.83883000264747
3.179102583207246,1.9360407005571474
80.85978309461906,80.72356931789578
110.992146709366,109.42160944541078
137.94540774090564,138.07524227414072
30.132363614746943,29.67906310243396
0.0,-0.026303923248002903
80.85978309461906,81.4495487690214
110.992146709366,110.76174766981073
57.08562464628662,56.22113982613271
3.179102583207246,3.822740086935814
30.132363614746943,29.509567436274036
26.95326103153969,27.65097523873527
80.85978309461906,80.23699287209189
134.76630515769844,134.61650292561782
3.179102583207246,2.8751640582592097
134.76630515769844,135.14785500682146
110.992146709366,110.17678774081726
30.132363614746943,29.048592743677162
110.992146709366,111.12931141064645
137.94540774090564,137.68608183773767
134.76630515769844,133.36057370527962
26.95326103153969,27.369351013854587
30.132363614746943,31.063916904248025
137.94540774090564,137.43289240272122
57.08562464628662,55.39916078956324
3.179102583207246,2.4138808481906313
3.179102583207246,3.6595465736123423
57.08562464628662,56.811845635387144
26.95326103153969,28.59484010560304
137.94540774090564,138.05122244882878
110.992146709366,110.98862594309905
80.85978309461906,82.93195014094817
53.90652206307938,54.35528525559273
53.90652206307938,56.25732282904913
137.94540774090564,137.72235128520657
3.179102583207246,1.6839177532750418
53.90652206307938,54.1878505475478
137.94540774090564,137.4660002543363
30.132363614746943,29.24895963558434
134.76630515769844,135.1945517270105
3.179102583207246,2.172145080826178
107.81304412615876,108.19041975278287
57.08562464628662,55.19435548167912
57.08562464628662,56.238107225227296
134.76630515769844,134.43550680926148
134.76630515769844,136.4128597712418
3.179102583207246,3.045881269797951
53.90652206307938,56.11350149446446
134.76630515769844,135.20162626725403
80.85978309461906,82.43467935141985
53.90652206307938,53.72407302443355
30.132363614746943,29.113836234758185
26.95326103153969,26.90238398506363
110.992146709366,109.65165848380337
26.95326103153969,27.925244553605765
3.179102583207246,3.692770194403722
57.08562464628662,56.75336136373096
107.81304412615876,108.30979596798919
84.03888567782631,83.30210275635397
30.132363614746943,28.885062930200593
0.0,-1.2261030263230124
53.90652206307938,54.6910994331668
80.85978309461906,81.36863403039403
110.992146709366,111.54132711698945
0.0,0.5684029682682594
3.179102583207246,3.422629459897314
110.992146709366,109.89955074556701
53.90652206307938,53.394978377616916
110.992146709366,109.45361837569179
0.0,1.616049572970706
30.132363614746943,29.749630781756107
3.179102583207246,2.189150661802757
137.94540774090564,137.27885867138838
107.81304412615876,108.56597366374594
134.76630515769844,136.56290582288952
137.94540774090564,137.41696439160253
57.08562464628662,56.7631229287435
134.76630515769844,134.92229194645262
110.992146709366,111.1914443744302
110.992146709366,110.32111715088298
57.08562464628662,56.830617079671384
84.03888567782631,82.31392072969469
134.76630515769844,135.79561590484647
30.132363614746943,29.35545150368556
84.03888567782631,84.2240827768218
30.132363614746943,29.188489156217887
137.94540774090564,136.90166397104676
0.0,1.4355673984419366
137.94540774090564,137.63156311680285
0.0,-0.5625712987526388
3.179102583207246,3.182761468106044
30.132363614746943,29.381283374383376
80.85978309461906,82.51379858042682
30.132363614746943,29.309949897625966
134.76630515769844,135.81719013214826
3.179102583207246,3.7593537314772316
26.95326103153969,27.673985137775432
107.81304412615876,108.63090194894038
0.0,-0.0574803410616449
30.132363614746943,29.943394656742836
26.95326103153969,27.98159866270674
137.94540774090564,137.2397141762651
107.81304412615876,108.52038575613685
137.94540774090564,138.09940105611216
3.179102583207246,3.4970892730694816
53.90652206307938,54.118335360125535
134.76630515769844,134.66818384947354
134.76630515769844,134.54185801470462
84.03888567782631,83.363265721362
80.85978309461906,81.2780957909835
107.81304412615876,107.68970792176059
134.76630515769844,135.45089165780482
3.179102583207246,2.3454060348508565
3.179102583207246,3.78507297190493
0.0,0.6583294367795098
107.81304412615876,107.66288231961042
26.95326103153969,27.36226601858581
53.90652206307938,53.96741669763268
0.0,0.2670003032253694
110.992146709366,109.93857066999824
110.992146709366,112.04216057608753
134.76630515769844,134.24879955116356
80.85978309461906,81.70060824614366
30.132363614746943,29.358208298515354
57.08562464628662,55.839301783996
3.179102583207246,4.231298852899602
57.08562464628662,57.06572894945564
134.76630515769844,133.3919283235363
30.132363614746943,29.868249307887776
0.0,-0.2254355659264773
0.0,0.8751421819398542
53.90652206307938,54.4763065462522
134.76630515769844,134.873855322944
0.0,-0.5966181634999685
0.0,-0.27524370466529335
0.0,0.8437338041144415
30.132363614746943,31.30390239153817
134.76630515769844,135.37501153272726
134.76630515769844,134.1012523100889
107.81304412615876,109.02497294609232
26.95326103153969,27.847977182263456
57.08562464628662,56.08505608484579
57.08562464628662,57.239470735635095
30.132363614746943,27.92557372148146
0.0,0.12240268906970564
80.85978309461906,82.23399912614853
57.08562464628662,56.54618871334185
110.992146709366,110.79924884082118
110.992146709366,111.34078729310995
110.992146709366,109.9187206803898
0.0,0.8525304212973902
53.90652206307938,54.60328548610292
26.95326103153969,26.482500927229626
107.81304412615876,107.97551506553062
0.0,-0.4673404177189586
26.95326103153969,27.37759740234903
0.0,-0.59659077894749
110.992146709366,109.44945962460116
134.76630515769844,135.68024446228327
107.81304412615876,108.30434187576631
107.81304412615876,109.07056545580382
80.85978309461906,82.68545423113636
53.90652206307938,53.71180331830374
57.08562464628662,55.72171727947924
0.0,1.7270881760552315
53.90652206307938,53.28855110217866
0.0,0.8912842594188807
57.08562464628662,56.55255784807034
26.95326103153969,26.075386249497686
134.76630515769844,135.63287701179334
3.179102583207246,2.239653502130708
80.85978309461906,81.012069337482
53.90652206307938,54.56138500103336
30.132363614746943,28.461957498236195
0.0,-0.7889126075431698
0.0,-0.6949886967110834
80.85978309461906,82.17718085988383
107.81304412615876,109.0705980943208
110.992146709366,108.73457057498914
53.90652206307938,54.69896128323388
110.992146709366,109.92250292790372
3.179102583207246,2.081532050037634
0.0,1.0198059024841482
80.85978309461906,83.15223268441336
26.95326103153969,27.273874437763336
137.94540774090564,137.83034118136186
26.95326103153969,27.67646460770508
84.03888567782631,83.8824834532905
134.76630515769844,135.86088848973347
3.179102583207246,2.643323691934608
110.992146709366,111.82116730881893
30.132363614746943,30.59385398068737
110.992146709366,110.78372960713672
0.0,0.14417804677560708
84.03888567782631,84.71347112059743
30.132363614746943,28.916610992741237
80.85978309461906,80.87616691040981
134.76630515769844,135.76645935834065
137.94540774090564,138.48669543800133
137.94540774090564,136.35463664435702
57.08562464628662,55.9411084501475
26.95326103153969,27.22648809038372
107.81304412615876,106.78651163312585
26.95326103153969,28.556236579888683
107.81304412615876,106.50299964983903
0.0,0.2149348240371134
57.08562464628662,56.543201291116716
57.08562464628662,56.347743561839266
57.08562464628662,57.18919328570745
53.90652206307938,54.50019803660982
84.03888567782631,83.94925762060068
137.94540774090564,138.08415939923825
107.81304412615876,109.69881363218042
53.90652206307938,54.75319292672138
134.76630515769844,134.5490908889403
26.95326103153969,25.596376315577245
53.90652206307938,54.25677451189413
3.179102583207246,3.543453997170546
53.90652206307938,53.33370342811803
107.81304412615876,107.9564263947433
0.0,-0.6832398901395167
26.95326103153969,26.921631198851436
0.0,1.0180951936922005
134.76630515769844,134.83487230647472
107.81304412615876,108.87050327370802
26.95326103153969,28.10615957213689
80.85978309461906,80.93619290880883
110.992146709366,109.85233257938562
53.90652206307938,53.50697473950648
3.179102583207246,2.707542279795688
57.08562464628662,56.228362671406394
53.90652206307938,54.444569219792115
0.0,0.48629481254635487
134.76630515769844,135.1823297573789
107.81304412615876,109.11083927570327
30.132363614746943,30.352065717859627
3.179102583207246,3.8471588177565623
0.0,1.379261482956222
57.08562464628662,57.42810080054331
53.90652206307938,54.59659155941422
3.179102583207246,3.4574901903928525
137.94540774090564,136.75963079465689
137.94540774090564,137.46310620298945
30.132363614746943,29.144891759588393
57.08562464628662,57.241186604550634
110.992146709366,110.46687994148364
107.81304412615876,108.54830059578723
80.85978309461906,82.32051225949691
107.81304412615876,107.1118801406246
57.08562464628662,57.10404517228301
30.132363614746943,28.455756158541796
57.08562464628662,57.51823113181013
30.132363614746943,30.157622727153154
57.08562464628662,56.20384806040257
3.179102583207246,2.180424650131222
0.0,0.2128331840037303
110.992146709366,110.85165084306567
107.81304412615876,107.9963815671728
137.94540774090564,136.5677459483541
107.81304412615876,108.36809843353281
80.85978309461906,80.8345871793851
134.76630515769844,135.90121172499485
84.03888567782631,84.78461865042227
134.76630515769844,134.29714635098543
53.90652206307938,54.22304574300038
137.94540774090564,138.20192706830332
80.85978309461906,82.741728211988
137.94540774090564,136.83466325622328
137.94540774090564,138.25424858467906
3.179102583207246,1.3332729089172513
80.85978309461906,80.03129868869127
0.0,0.3395381844426222
110.992146709366,111.04639285761931
84.03888567782631,82.92788896432116
137.94540774090564,137.14888719661917
107.81304412615876,110.05996538992163
107.81304412615876,108.93804720363298
3.179102583207246,1.6245320931107943
110.992146709366,111.20210082053269
30.132363614746943,30.280180434614074
57.08562464628662,57.10153629061784
3.179102583207246,2.423664500308929
110.992146709366,110.73216064101636
107.81304412615876,108.29830975422001
137.94540774090564,136.34490904448398
137.94540774090564,137.28729433826203
80.85978309461906,81.45113597703174
57.08562464628662,57.457023900422136
3.179102583207246,2.787196407120433
107.81304412615876,108.6258679593159
30.132363614746943,30.309062136851754
26.95326103153969,27.51684568738187
26.95326103153969,27.693202894388595
137.94540774090564,139.08389661607012
80.85978309461906,79.68722721905831
57.08562464628662,55.842696120125225
0.0,-0.5351321881393951
107.81304412615876,107.75072749624805
80.85978309461906,80.92845665003698
137.94540774090564,137.84814590730065
3.179102583207246,2.5056599903062233
30.132363614746943,29.535741489601268
0.0,0.9723311416762508
26.95326103153969,28.03873870243097
26.95326103153969,28.324717184094432
110.992146709366,110.44668093258552
0.0,-0.07569538311425728
134.76630515769844,135.7621824800952
57.08562464628662,56.7072115097696
53.90652206307938,55.426649494260744
80.85978309461906,81.1732735460864
0.0,1.3653051544531287
26.95326103153969,26.73961462283334
26.95326103153969,26.57636408684834
0.0,0.5638843419642143
0.0,0.5408416650084953
30.132363614746943,27.913436125894382
57.08562464628662,58.11576264788548
26.95326103153969,27.77012625500923
30.132363614746943,29.43276016939668
137.94540774090564,137.99694799645678
3.179102583207246,2.4845039604181736
57.08562464628662,56.36051787083592
110.992146709366,111.2246228048494
107.81304412615876,108.26983861644912
57.08562464628662,57.335336496058844
57.08562464628662,56.234863184040485
80.85978309461906,81.2150532413684
53.90652206307938,53.76476013204036
0.0,1.0596425588801957
30.132363614746943,29.8504454939753
3.179102583207246,2.1291868753968592
134.76630515769844,135.72339970047733
3.179102583207246,2.788980861605522
3.179102583207246,3.274730762806003
0.0,0.37634439003470077
26.95326103153969,27.309854840524324
84.03888567782631,83.05743684703889
3.179102583207246,3.121364751340211
107.81304412615876,108.51708483767545
84.03888567782631,82.96493090811525
57.08562464628662,56.13718938518522
84.03888567782631,82.64388647275658
110.992146709366,110.30254037144798
107.81304412615876,107.86932085296351
57.08562464628662,56.43516293390209
0.0,0.6800820312765066
3.179102583207246,3.6116375246204506
30.132363614746943,30.309510656712337
110.992146709366,111.61440331594964
53.90652206307938,55.24193070077157
0.0,0.1379096977753207
30.132363614746943,30.0908965632635
26.95326103153969,26.68036732650011
137.94540774090564,137.7399197264499
137.94540774090564,136.57435041470515
30.132363614746943,30.066614048407807
3.179102583207246,2.563606450435597
134.76630515769844,135.46400698547203
110.992146709366,110.6500033467637
0.0,1.5288618433965588
134.76630515769844,134.80780368555037
137.94540774090564,138.63139671558812
80.85978309461906,80.78011728634685
53.90652206307938,55.21364159993716
0.0,-0.11861597422525683
0.0,0.12001594172608865
137.94540774090564,138.1307279608877
110.992146709366,110.63277486057765
26.95326103153969,26.885048154659785
30.132363614746943,29.20281140739091
80.85978309461906,82.12945165061485
80.85978309461906,81.29208605606738
30.132363614746943,29.51222659245783
57.08562464628662,57.35791837764816
53.90652206307938,56.31138961869866
137.94540774090564,137.79002951601584
80.85978309461906,80.99290914658265
107.81304412615876,107.40839267660859
80.85978309461906,81.15833510174866
3.179102583207246,2.8875251549863163
57.08562464628662,55.95926456194893
30.132363614746943,28.125659823364998
30.132363614746943,28.62997394359878
30.132363614746943,30.048941208791874
107.81304412615876,109.35857632258221
134.76630515769844,134.24942526923573
26.95326103153969,27.345153355802758
0.0,1.1883715485941018
0.0,0.43815524867914357
26.95326103153969,27.150459515648137
3.179102583207246,2.1708186086808188
134.76630515769844,135.56204698883664
110.992146709366,110.03852112385385
84.03888567782631,83.28054261395484
30.132363614746943,30.342607365863717
57.08562464628662,56.53443312326031
