y_valid,preds_valid
2.40173353269896,65.32781653949269
102.2947672139872,90.58973501324937
123.34239136255758,108.35644165386857
88.09580685449056,85.244613606127
128.15633818284658,100.32785282162342
12.055892727595277,70.20624318604494
120.47214337766398,84.23166743950327
77.86756032340966,131.30137061505977
73.45645793428086,73.3857024577966
96.7016480058115,113.8191820116001
137.09668317991088,97.55619358772762
94.7920650084075,81.01284022006122
42.60745152295486,95.34541743872344
56.71869497868934,73.68743123642575
56.22845744786533,106.04542510993346
162.61172547450707,117.87945288808247
162.70010553465687,156.7356434484977
169.3573192679978,138.87801294039548
78.53692662583572,79.89558500435832
25.30466052319259,88.66760210865361
147.0548417624665,118.77981327085956
41.878434784181046,92.04781883029813
119.8335384519328,145.68632425757147
109.43806093695908,103.2303871791415
108.6088089906137,95.30914251180806
136.90856561373644,90.1217353826498
151.9240277639856,112.08881453268447
6.209048715216263,57.776860394520476
137.42380527283075,104.005957328001
116.6920742655616,75.83105933861056
49.37289905875562,61.42522280283208
82.82918725163051,130.28987085479628
109.43239395593052,119.16019631142731
63.29140252395986,89.54480375135564
101.2563417092517,115.80036213478795
83.56109989668855,90.42844006195726
95.62395183384427,61.019658256249905
77.44459749386691,80.70565472332011
38.88339301313674,65.20993732720734
110.7697040660503,88.51561931895942
43.231632100313874,65.57984806921799
103.49458032837482,103.47226679750214
38.667306629172174,68.0551855135117
28.92109895844593,93.53392714816195
84.72674069737477,101.98345800646769
179.8893609270648,130.61560357573654
75.88347152319544,67.87353401828877
85.04111509227337,114.69115791473816
110.55011539061984,77.94954032329089
3.895806636496713,65.21445285911022
154.05370673601558,106.90941191604507
146.0731437332581,78.40714355969118
82.7825213217506,94.0435064886096
37.53671464743517,73.1528395399688
107.82793505054944,71.06713650393766
78.82758767408895,76.56897016545892
59.36197051711982,99.32392826113207
17.09137096400636,47.51843517737679
34.40970291609153,75.9615108712178
80.00588825057994,90.8303568519497
153.38603441716003,111.48793034581209
55.04805386980238,67.53908887749475
86.68514414327227,81.57688206590933
142.37530021370011,125.08116185603097
88.64509209125607,87.29386200052882
143.48626049034908,97.02053250261915
72.76545993197047,79.32347766434167
21.18223712273607,81.1940119600521
143.20887260729626,107.40207347788626
24.51606273168909,58.00094436627369
95.33880774947488,120.80804181587473
71.2004369945167,87.26825592568393
124.00461321126056,109.16559601326723
35.57728081645678,58.65320499406423
124.99962145195704,126.71570108982827
167.49758845167145,102.2083458218825
105.6484377437782,82.58807110564368
75.20930055139156,95.38246140253062
124.86150536361708,99.14695061090788
120.5652502183955,92.1702201441752
136.41991630216012,76.00452298812783
69.59157553292229,93.53511099011381
132.0067864788427,91.63189640180588
71.5140451496519,107.10587697671455
15.807389492309346,69.88495928967015
90.952520339314,86.50427060472451
173.5376744922573,95.87694546946108
76.4363999872047,43.82541849654172
114.58834773283024,80.15694555543921
66.27944083676392,39.8855213321738
88.3004836914196,67.487612735293
95.95993525141208,90.65007885877915
46.08375295387976,54.272822337417495
47.57878579399662,120.12139510706183
39.69961503028732,50.51165880716101
139.10389599985265,115.58068890850011
100.7121301042746,128.03806956449694
71.82266560591644,93.64592502829898
80.8879185986365,92.83292174814459
24.816748008750405,78.29826539211645
137.96430597883716,101.45135798170217
172.37438791695615,82.81595227227157
38.45043425426528,49.05065862985427
74.9355994955365,105.1278101954662
140.85147565229502,124.36909221622253
68.54334948010471,98.27789150323035
75.68345514379554,110.31053384246395
92.651852515235,90.28683090260893
147.8741603727571,133.3431528361463
94.792146814414,113.141117522527
71.66597336063835,81.38258383887698
154.8723375886718,114.13720238328324
157.9257971978584,141.42724532259876
155.93517716695058,130.05071251830358
125.27028597791131,137.904569680294
78.68085700870702,114.86031466403512
160.68142354901286,133.66601820561397
64.63604327743731,98.9763857624042
47.79205076829735,83.64023296318376
20.11526652387852,73.43902386282035
57.20831390986536,119.05368169142898
154.3519667962165,113.58558390113717
132.5629465280627,80.32689941660408
156.12254084921574,91.42193986773034
97.58256094473508,92.13663758598548
74.94316773847387,101.79404685929677
70.38873326439744,83.1813217570708
139.75130616309812,97.76349932740885
126.09376592246176,118.49098824519477
53.32628845448279,93.73574741846555
83.90287622260225,71.28290341591602
120.95579938457,113.76668603564313
173.55661680821427,124.17794333652516
130.66455030446448,115.29266887372336
115.01529012788411,125.5802211185578
78.22301387144799,92.99198468595108
8.869437108335958,38.99527940248584
121.91908101350406,119.23477472901182
80.45638668113999,121.33942938612302
160.5727529741565,133.36164669459467
71.99535396455772,88.46581209752279
105.7970106436426,108.51457917435513
83.72641718410024,63.459798650020815
54.55528794083106,58.935577218971574
44.18301775309869,90.57894593135822
59.10370324757815,65.72757459608363
12.125618894199665,72.86320649471202
140.26490691932045,93.98195575089737
157.2735961838704,99.73637649035678
53.2575788299287,80.9488426126508
69.20183293022447,93.49582429990224
119.00040984549504,105.24669106478055
145.93444868800574,97.95707139598525
159.22253906237066,136.7564040303157
96.38880471003036,92.07408425081626
130.2966825347827,126.44032052818346
101.97779728992136,128.39330604919863
133.3231647830436,66.69470059010413
144.36347436359262,105.35318937103304
112.7079583996372,93.12227400889498
65.76822138417785,80.65395166923804
156.77195129791514,88.4946819595456
88.12949947609233,90.61618290985535
61.21133372207685,94.25612107079165
160.9746154198705,81.80632237407502
65.40900916272003,77.29482184315128
138.91579449801995,113.01570817587054
119.6155488035516,116.33853857301722
25.92445769176243,57.409206972624894
159.7015844195326,103.37549610735476
7.111816600315303,94.41194250974652
85.39306992205657,57.25870374934762
136.65655486558438,93.28482845254345
81.21542076758354,95.7261523807031
81.11617419759071,100.27186616230607
64.73009503341956,88.91119595857273
144.3006982731729,131.92068092975174
52.58201907899852,100.49930790082604
100.89588451101008,113.44900012418152
86.26060978162167,99.17529612331606
107.71037944110206,118.3200966105448
88.26785070919394,62.254795115995385
160.86713092600218,113.15803293098949
85.29803708357743,66.39652608663741
107.22975929200132,95.84440595870927
99.12109059202912,109.16611869304795
44.1654085590493,68.1642658663017
31.7430753114618,70.29246245969058
90.9761742799,105.82835062716258
130.02504179734072,114.68756566259074
108.1035128992964,75.95616415224627
50.70850473663213,71.43393285067539
169.37334534374682,111.73979279059145
114.0482023616876,99.72502008161973
64.61445137621946,90.05314935487755
62.30910294950082,66.76868777160638
148.05089164265155,107.44806517795317
87.66443534595987,137.02529945876842
136.8634347130633,105.87846133380035
171.9049878497815,114.48602003953235
157.6272136628407,100.05804181273778
120.75317160749292,101.384221756457
156.65322916969993,128.37436333791047
89.048341216296,89.80218240851968
133.4031777235017,129.52362673193105
58.84424586992203,105.83002703024788
102.94836306419772,100.97366021651379
87.08899352410886,77.84249568021507
66.23374806327475,67.84626854994417
23.91845512420133,71.77447386307823
33.95395926102454,45.58725890161187
150.93420205690228,149.6336572763249
28.55683991517557,89.17074829212682
113.235396785356,104.69980719251275
51.096390851000464,112.2571768572704
181.22512052534245,112.4557776367809
60.899848083485,104.80478380084293
149.01707136913413,141.3289224228827
71.0854017316545,93.84591579635924
51.69476208488207,90.03428726282527
160.34679917283566,88.21022143814047
106.1859142015966,90.78614947907403
162.71621404038632,96.16214722303205
138.17262361684493,98.06247659425662
38.74975958567229,72.87677376992823
52.21320737016547,44.49748719624216
134.0508552384867,84.1188294140492
42.172791397879365,38.55880051361706
52.769166417814006,94.30284522097226
35.41776180614959,58.570139931338346
128.52514856880313,91.66312539434486
88.86407988849795,104.43478003371021
126.86321140983412,56.54461266460845
129.0238904845114,99.54457187279301
113.56992979754712,88.71486100454933
35.02091524487885,55.49151762966298
98.95921921718364,94.97101119399886
111.4412726437803,119.18516285320143
169.12359375770745,135.60688967886728
108.48409500529866,113.12656850122669
139.95386952003906,135.7104499897913
130.78466376748582,87.55662609177348
138.91366204704545,132.85986114789404
40.63626796583335,67.07748134983743
127.630954210966,97.64007008400652
51.19501489661875,43.752808373047685
154.81315931949533,118.08816928047364
61.95918676933048,114.61599695526013
102.47049814643714,94.66972239578317
143.6778149056637,116.19617708222899
83.18197078424606,63.956964719886784
138.50165500397594,115.61960808474272
119.22056415277945,118.15266104233449
31.882773925852128,59.76590843273734
73.53546045776184,83.82332873434724
101.63742922512742,86.32720185194563
43.79077655444424,103.88810829570127
33.12791661860827,54.266338428825094
155.90119700915506,86.0391307274273
134.6364441171362,131.55989972478707
158.110442406341,113.40872109545353
132.29873618482944,80.73728414643932
129.17177950718596,101.4512184965354
82.80577003029514,80.22653731985035
107.03984787492146,111.04370450567447
91.50015143326686,95.45256120972527
24.11726676516685,113.13989553568133
89.98998684267175,121.42087678313115
83.81863892447109,81.78418933722627
136.3406471430948,113.7966000029404
22.966570589248704,70.7399800236686
97.38697799341712,74.17420258746287
33.32602064185252,113.63230811594889
123.78564940487978,86.05423244456603
132.12871107480393,74.38920970855062
65.67900006889286,99.82673019690392
137.09531454184943,88.14814771576305
28.094911200995533,100.33054003463596
103.40639843044366,91.28919137520235
136.1043311270366,117.66966188637831
144.27246542621285,124.32681268902206
124.51248849926492,118.19085664596736
63.83222986999856,58.68375981959405
96.50731170765523,73.23892272402352
0.6159864525691303,73.70156527543611
88.22844936902767,94.05303165960196
87.79414774700585,42.405334729767326
157.0081398163861,115.40008018068329
35.92597233005841,120.22850517812545
185.13853132513583,119.89532569552819
70.45587002320684,117.3215165976394
80.8194235872166,104.90690799303565
62.45337943074146,49.97857198324103
182.9573246372504,109.69211612860477
34.85239540726484,78.21453731403108
55.152701729164455,50.52010038352482
132.641854389469,89.91635982249355
174.77084470367907,132.67821118739067
96.34775588500707,111.56146789864903
75.25265934443532,105.76661271512643
113.12858024383156,102.83995975955277
59.416157821122574,70.0941835877311
158.23418891716125,116.67177951428411
138.71877068901605,85.51467870066502
12.80250150727738,71.52845274688524
39.36409696897562,90.12847288719998
85.89355220862858,94.86336299146768
163.7487195747746,152.7028772153826
154.7148648951418,106.12843275772691
153.1660866896613,97.74080433293929
93.54567871744965,113.43796689882095
126.49386234106174,104.75538610577229
99.2544885818888,95.59838709409178
161.88949965052996,109.50504719470956
90.65164664567664,58.588692880412594
71.26465033425082,99.27908093483052
180.03185395544816,104.53281305509945
139.4410987002272,116.33645558641925
49.52738159722325,85.59909052579572
83.12747225305614,31.04061799265464
29.868088272523085,92.17388206209972
157.57322475366482,96.55668718427194
24.788116158101374,72.82507458693848
139.03385290617686,75.31289513421144
162.8478733891451,85.06672565268997
176.80782789990332,172.80270760699545
94.845562480992,87.18766946971093
133.71652192447644,138.95008337592577
91.25613463288173,79.28138926507938
126.3839482534057,107.02792942967143
129.5327460203912,140.37207252675475
130.3507313778721,107.17453636007747
157.4704662366675,87.66786182633281
41.4444521288573,80.24372067912503
81.86151239937492,88.4894337778493
5.168540100765141,63.564080997323856
98.84920961816655,69.62949752468164
34.8939950377959,102.99585996371796
136.55703034026718,106.20645261955818
62.73619574216811,93.46781768339748
151.02066873873466,90.79705997862231
88.42088967313924,115.23768558012208
137.01651575589074,105.80868343902195
111.23237161918868,88.0412435096123
74.490892962697,80.06162062292118
132.71933191595645,101.38951102972852
8.235363501951179,90.84530294667864
110.59441247494097,112.49441612795638
107.7416290789386,83.06882189651448
40.42118690672408,54.27173497975525
163.69698682119682,145.35301447233078
93.9973254028998,120.778661587021
102.83455520144132,117.14542055122277
35.93249296537041,68.09938617771363
34.640614015274934,48.29522128098464
121.33709663019825,58.26264718822308
52.07753405860059,81.0025965009767
90.827986504546,118.78271386643104
77.83540293410188,64.4399400105163
95.34244943835726,90.97124951997141
70.6413998829685,74.52130247359898
107.05252825735406,102.89917991800488
102.53255719081608,114.39841656755681
49.407660753404215,105.8726842680995
144.2927268896827,104.6834111401435
43.0462955769254,67.92521245183701
102.2960613417091,90.66508728712088
154.92090411803932,102.42853891563304
153.1755628093984,106.99901517330852
26.55453830343284,45.92470246078093
67.41413019018195,59.7831720564112
115.78762651774332,123.34683826667023
36.91284047624165,84.88725949880605
44.70871510384114,111.64511132077324
96.98319127318376,81.6057765864579
119.45279744977292,119.83811400198204
54.41626108310472,96.21034877704528
142.64340545207767,96.27555103446251
84.67077137831424,80.6136969981332
25.13429544132584,70.14897288586391
134.6716962817679,104.52713058425667
103.85049724042464,90.41442004036047
181.01408804213804,88.70728511154918
79.53296005574848,56.205151373625625
66.07158182940782,88.31636531807072
124.0736813873512,101.84470707289718
142.37465132993518,98.39124555601705
176.6682332829675,140.77067780678604
74.27358061807516,97.21353454598355
77.89585531903585,114.16576763626142
125.21116860832038,79.83338898025333
30.953423151017056,103.36712091633002
88.24056357354284,93.29380603151029
128.2240544984582,105.549721606063
122.19278308442053,103.28433471081004
49.84341278796342,90.1838332343462
141.64266167577506,123.68003263056303
176.29659030636964,131.41609187275893
79.62200089122098,85.75933701225364
133.07357821542004,109.00530248889798
36.59311272223152,81.8256733223159
24.55417461109012,83.21231661110295
139.3481492787846,125.41384005371282
106.7712462657789,99.85590961775794
80.4738350927428,75.03064359855479
151.3325014947548,131.74493953446301
118.59256485097504,111.44275648654525
32.96253722755939,58.16961009995171
60.66839602734808,71.57586649227706
132.8048082280705,134.50829297372226
78.7814724529592,93.68727974396525
38.938402889251634,67.0468443621485
82.95169026319694,76.73679294385083
123.6408575782254,80.24083564286079
65.13582892163744,71.96080738542283
18.06484887422721,54.80850899739224
120.1545462228528,63.93035582254263
52.60495776108755,93.57463978205338
89.87919362772271,103.30281852694444
85.58706182514379,105.60054494301464
5.889383182271909,77.63300686587655
51.6385905897714,64.16802577566308
100.42157879701745,108.25063496435462
134.4578739264659,104.52791445732751
159.21669316749325,93.08635165050487
73.81820474726693,76.94375694617767
100.8555202573159,107.35558611266907
95.00970819236016,120.98928553021808
39.510448639796834,70.58726727625738
47.34132498898275,57.99312483637537
116.17099049037442,136.41183557482074
119.4058100008132,112.71366102922934
151.7277083065583,88.77444377989228
147.57502602499468,145.56915474247137
58.28922223518335,99.95983700039157
47.352961618484855,49.455987285147685
33.9471724506972,49.60088774312821
130.6583266025688,89.75990030506738
1.393968288109896,77.35071968461413
136.15003781100194,101.66227924497049
180.45173340458663,121.69698018049993
160.30966378871074,131.67131085012514
129.9272786965425,129.974060823621
42.44454665089023,57.36509728140412
26.65556845238701,94.3433584069195
37.49236461877346,49.90090647766672
111.7243283725294,76.60288387776346
168.93051514374696,117.13906680870994
75.71351173987362,100.81986042646326
50.87085222495915,100.6394032420862
15.905352357976003,78.34470379100347
119.23839173681212,137.05947629896843
116.86122732917774,140.6974253812586
124.30166888111938,96.92035454245277
96.6694164433352,86.6978272701671
84.04105427960047,77.60688926711312
150.75430835518412,131.41388368251955
163.2327911796898,120.4686540423071
141.08922239828868,126.16167122561805
77.76253767916295,81.07471537809644
35.63647960834951,85.22975277501891
154.8206728038541,115.60322276440482
31.58826679310453,66.86393962056128
116.92320151295463,87.96396212629706
158.72568436082634,77.56969651336642
33.67881181727262,54.84746089933428
105.43781095186782,99.61164707565527
60.11189045682082,104.5168292907119
13.275866757082593,72.58416049914807
56.0244250316976,103.79227576475469
52.4144529459462,118.9382494913869
89.7217237080197,94.27692638274847
111.75365844214473,105.118874782035
58.48548832459542,96.5257115758144
136.04541651947778,85.9054702661037
124.65406783148406,106.1933648899808
155.95502142493655,95.08440128299138
105.3679617437473,75.93004742554201
22.16781276773552,66.99774175670477
129.18104113745835,100.47430547554424
53.20631292669403,85.00851192353593
128.13508689128915,108.23598645285716
101.49524694257376,71.78233947517359
97.074581619896,123.13546469511549
150.08816003689867,113.30805235010939
183.51073672220969,85.95300951214963
155.5715519323825,150.43242847853475
53.05674676679652,81.79037410809262
176.79202455084794,114.14285632781068
137.27307147223604,68.66034455243141
147.24630248955918,118.7841500794481
132.48435420262103,80.0425417413017
129.7452333858876,121.62173548903876
130.91970289964644,98.95205001362977
94.73109483152784,87.51556089343946
53.968071168151695,84.67597897861705
81.09721485329476,94.7120612331326
58.03126248812013,83.94061161947937
131.6379927329076,102.58933863143992
77.68970303440982,63.56752436623525
78.74354777563096,95.45783273428475
84.52541050458544,79.53877949646427
19.87965581870515,87.50518271241003
81.06497327489602,112.59395209202205
54.26776664230167,88.49075865935389
138.6585503394722,88.50403531487383
123.11861274388272,94.29279031165558
125.03138950683925,106.54303601253346
137.9098664885482,113.73234847662786
131.91998047070885,91.93277904906513
161.2595513145422,154.8085267842871
76.63832846387601,120.45375846031973
130.6309868419982,85.51726521833028
79.80165025861258,83.32110268016368
40.19445970407239,57.22240157675063
146.61928594543733,105.62339639572076
1.9405827151281592,71.01802163520465
137.3805637794782,129.6184726481475
56.29041937629045,100.92546505077168
125.36766002968147,97.49433396832809
82.8779494172022,80.013921915573
75.89312045067709,93.26872269280224
27.59165553307788,66.34155663970246
108.46967502047748,135.69227232236045
153.85123616764125,114.47678924292447
52.46856934877957,67.35491493510114
159.29518644246136,140.22321865996585
6.867929296862804,72.68106770659989
50.05486289027851,46.28384083611663
30.56423663360641,55.96580481698882
157.3706697449055,122.93063767479336
95.08216778981644,89.72838571554003
99.901895875165,79.69853815094591
183.3593491040152,103.12069617979544
109.8345684697198,87.09177714119397
76.41626549174767,123.82414046154183
102.9662410781674,83.01794629823405
11.343672778793426,70.13113414009283
183.673890594431,143.6507707183386
53.722621247702406,98.91294804646853
49.33920165870512,76.07166710772641
109.87883638084708,76.03693971979972
29.65554663666604,66.31136617607008
129.55784758378118,111.56895836951531
30.390437319984827,80.79383616342092
26.492174612194447,62.622254473432676
35.42971369155163,101.10305704321314
105.38661591955729,107.54554779169152
50.216920539351975,91.43642095405532
114.36516911057385,80.7301945696811
105.01315632251756,104.55488416637955
155.7293224833422,114.81669961583492
129.69822883627896,106.80403339061121
99.49543153708257,102.28998995190437
72.84815127928752,84.47277176190953
62.4298191624185,102.89330017826694
79.44549768970188,112.17775993696738
8.171095156276058,66.41659166718291
63.25923620049812,77.08048771975507
145.3601228024077,90.54907183454716
132.92489236456612,124.78664443624365
56.65831032043654,74.03550826575423
55.95480631208402,84.37944327961169
39.496390025290495,89.19766270664103
43.135020565145936,57.978512562225845
63.22544991438578,74.03013476130339
137.7793403219265,99.56558928573278
100.38513116835108,104.26254724215798
130.4174058968891,113.20963891207465
152.0976093566803,117.99066880167143
21.24669670516828,40.11826409655159
86.40025222932181,69.86004477439704
72.78718409888356,92.04345041219467
146.5503171848302,80.81737426465429
37.68523929141488,102.47649569966104
61.00280326330498,81.83823824022893
123.42645070801557,132.69913312737836
111.74268450010952,94.24357489336347
93.72223023447856,89.55959935956831
103.44583359804416,74.7633920308298
148.15723640806598,88.14365738128701
127.26283910977205,107.1046427019999
49.371588909962064,112.73935058324822
33.15304103277139,45.38341651299786
107.7428931000857,108.6532030383029
147.8024673912346,136.8980297738847
120.50134495178678,132.75173717644
74.99644288374621,79.4978319336733
125.69785490086672,69.24336386593706
183.3834298462238,101.65139152046932
74.27864561163318,81.8556355123705
21.13259794881725,76.56814520193237
111.3094712285348,93.91216833693773
100.13303951906464,74.28723051440743
60.71988172348512,110.10292288765525
68.29828708014092,94.17335536914845
30.23935227565728,95.9812904338263
140.580075817744,63.001803059244175
149.7885222008808,114.21667948993729
85.25173713060519,104.70944665505141
7.700498216244248,47.29505049386697
81.84522364934085,83.69947003613905
71.34258674720483,82.5257198964631
160.07812092583157,97.95692948871144
106.63369863420432,135.21791840259493
97.18110273109934,89.63808303809687
74.41136891186764,77.69205329094166
79.7189472484865,101.38541513098934
126.45853551384772,86.88266399243591
171.84044804965183,138.15192498656052
91.68861104222988,105.41950704655184
124.07310557474646,91.68628043087568
18.649562500644645,86.13179600367091
128.5594994391364,100.84681194333807
63.926041050893765,75.56588571094936
141.03083705214965,124.63249183561209
114.95110335641318,108.05692403764556
61.29469749490446,82.62154130384472
96.8193861273308,129.89789430012672
106.49353628065828,52.38846103420118
102.16539886236804,125.08762282551447
13.956713772351463,95.71719375792851
6.529479392559527,85.7405094906108
160.90971799481406,122.85691412380359
132.09640434954017,145.2789575318078
160.3657938436186,91.3682572064742
111.09315099400584,124.788399851714
148.41767314341493,71.25480806475785
121.63663220237004,78.33175049308602
51.08258636014873,64.7387018758857
25.722551940581624,72.92115311709776
93.16133488757144,93.2921391859688
131.82980236752306,105.0773480101645
56.10877649169053,109.77581717968567
37.077887274989145,96.05296355594088
24.38192392487101,67.34052816076718
54.8656694913015,55.71907995144775
91.09078573319286,70.61212961547504
54.91053875570196,108.8025243591861
61.596249579149465,70.76739483480733
81.36449583254324,90.27104352182384
127.44821911280329,116.76633010014496
56.380605165916045,105.68477485480528
0.6211526362981745,77.14353241660757
68.04154504201608,106.45158462742225
138.92417312344034,102.74786242417491
85.18714180511678,109.98630068865809
99.11647713693137,111.17567174129827
166.87567935564442,157.30648844426696
46.354109948182085,131.14056176038568
110.45848126507089,78.73770753689121
110.9773112164722,61.85815585376565
52.44677873715511,79.15211886198252
39.336375684408495,56.10798132128913
139.15737750412382,115.96334494108098
108.80439504178526,128.08796781671217
85.0320883338951,107.90576855726499
59.051898663918,89.53865680970614
56.596838062817135,87.9449633278892
35.271661726659055,96.76208570945165
52.37777515493111,57.88557112522017
45.001503744989165,106.30613494148419
133.5553435718222,96.57962251625932
103.20038796023972,129.84227773276012
48.02135002070571,92.42327215353069
142.89547986465746,110.90104364530538
32.531351163282594,83.76878177284458
83.6813405082889,61.79121039834019
50.06626246158479,74.1215846935793
72.60330347619887,88.45120216421824
150.98743898385425,100.87437410173125
110.76089564337488,83.30353582773255
115.72224096757964,81.7490864738149
42.026248159673216,58.266977510525535
110.70600793974958,81.79618116395669
126.01330232687263,120.04594140239865
51.23139821187453,77.21130463654548
127.87065555499548,107.64685378699208
102.253896395458,93.34447641626181
98.0757848734398,86.82402328516783
107.396212913688,110.3434090937029
150.01345918381548,111.95038874227818
152.01670554567664,110.80386831815474
62.38550483771282,72.30825925319063
183.55569247902832,122.27660332444829
51.50424017663696,76.33773538230953
63.4546519166334,87.65395178901164
115.49888513297692,87.381083402694
26.89000967411605,92.14004231676785
33.3794954736618,92.08654258454806
65.97193658132454,96.23996402407938
87.81858930574258,76.54037503747256
130.27806742850365,51.95218203776598
123.52414758033017,89.56367029669298
88.48264433239295,67.37002434412986
82.57079390379337,65.16397539445417
9.443990376404846,114.71180759788828
41.2731545223794,93.09600823864278
64.44090118958421,79.74356992762806
98.2016190408313,114.82377388421325
157.38280188557965,113.65295941935442
48.21151832651511,122.45713216152532
92.48250248294698,124.24634116473155
46.13605325692436,92.35741676287829
97.97414410758428,106.17423980808314
152.5229417101781,126.23824206738507
75.94526947748457,92.42687885166647
126.64364467236057,88.37105871995611
157.37464469038133,105.58967027216282
166.49097763808166,127.79335365343337
25.129693146353816,82.52141731135994
13.86994841638503,56.184668993913064
149.5864911751376,109.40429499303369
8.240254821783022,47.28491836192881
25.331004670900352,56.44205757449218
149.76055584373574,119.36102783947558
54.72275365768103,66.12538917055272
158.8464760372241,130.14112821091433
103.48291192243128,126.12367257554344
83.3577834295562,160.9616239228462
39.07079625596922,53.93883110749823
135.6988152675238,67.85891327292933
182.7486649811872,126.98210867860857
150.7999926362451,115.64042092178948
75.15670627549984,62.875410897634325
91.11251843568958,92.33831331897221
52.53436725415016,81.37203440962061
86.16631833396828,88.2192448822342
170.44224698787465,143.8600692813806
80.96647561328213,79.49358410278269
67.25636478302181,79.5447669594866
71.47438697656754,101.75148238956874
138.18028092918232,102.78605010055452
126.64904911534931,110.27830107782682
59.5464871910356,84.12197637319221
99.2880061986435,95.77890294640278
12.313027221405894,74.42972857383138
82.84806933915246,120.83761101195691
56.91280619669909,92.35090984210525
134.68752781967785,104.35053604833766
48.59967413985689,82.64481959418542
89.54988746700955,101.21834904500173
74.98469394853066,69.11199393379067
105.62559724036971,104.00490367760416
